,bag [0],bag [1],pca_0 [0],pca_0 [1],pca_1 [0],pca_1 [1],pca_2 [0],pca_2 [1],pca_3 [0],pca_3 [1],pca_4 [0],pca_4 [1],pca_5 [0],pca_5 [1],pca_6 [0],pca_6 [1],pca_7 [0],pca_7 [1]
1402,0.962032911437,0.0379670885628,0.982207225307,0.0177927746926,0.980157174215,0.0198428257852,0.978734829301,0.0212651706992,0.986983974826,0.0130160251738,0.987474187439,0.0125258125612,0.984201122203,0.015798877797,0.911260044568,0.0887399554317,0.885244733638,0.114755266362
1403,0.00517479313788,0.994825206862,0.00670203458164,0.993297965418,0.0166260464906,0.983373953509,0.00643834705288,0.993561652947,0.00596096153595,0.994039038464,0.00296576453554,0.997034235464,9.08837890592e-06,0.999990911621,9.06591383218e-06,0.999990934086,0.00268703661371,0.997312963386
1404,0.981631731539,0.0183682684605,0.986050759825,0.0139492401748,0.983388373631,0.0166116263695,0.967750844583,0.0322491554169,0.971156250565,0.0288437494353,0.987693007502,0.0123069924984,0.988640049291,0.0113599507087,0.986389877395,0.0136101226047,0.981984689524,0.018015310476
1405,0.000906934650279,0.99909306535,0.00721953415093,0.992780465849,2.20405440216e-06,0.999997795946,1.38741638507e-05,0.999986125836,8.81277094505e-07,0.999999118723,2.94635408806e-06,0.999997053646,1.68736084129e-06,0.999998312639,5.20383430514e-06,0.999994796166,9.14600672221e-06,0.999990853993
1406,0.0427372604502,0.95726273955,0.0366202131103,0.96337978689,0.0289930679847,0.971006932015,0.02739374521,0.97260625479,0.0277674559063,0.972232544094,0.0249180067697,0.97508199323,0.0255419167414,0.974458083259,0.0456213018126,0.954378698187,0.125042376067,0.874957623933
1407,0.930883689932,0.0691163100683,0.940257696163,0.059742303837,0.942424693757,0.0575753062434,0.921106223028,0.0788937769725,0.913972918436,0.0860270815637,0.917089808517,0.0829101914825,0.911264576044,0.0887354239563,0.956499281073,0.0435007189274,0.944454322436,0.0555456775637
1408,0.210009389258,0.789990610742,0.152771374315,0.847228625685,0.506156125844,0.493843874156,0.336712231629,0.663287768371,0.183017681745,0.816982318255,0.171725922168,0.828274077832,0.100702880493,0.899297119507,0.120110908982,0.879889091018,0.108877988889,0.891122011111
1409,0.998936621693,0.00106337830742,0.99856778339,0.0014322166104,0.998424469385,0.00157553061535,0.998931455371,0.00106854462867,0.999544868302,0.000455131697606,0.999177775633,0.000822224366595,0.999371363239,0.000628636761182,0.998817264494,0.0011827355056,0.998657993726,0.00134200627397
1410,0.15045662984,0.84954337016,0.0341825837926,0.965817416207,0.0270929233563,0.972907076644,0.221397380588,0.778602619412,0.168613690269,0.831386309731,0.110449616958,0.889550383042,0.214530649922,0.785469350078,0.181268483984,0.818731516016,0.246117709853,0.753882290147
1411,0.994683365816,0.00531663418358,0.997491980238,0.00250801976235,0.999156598373,0.00084340162747,0.998434673026,0.00156532697363,0.998452677996,0.00154732200417,0.997946648449,0.00205335155129,0.992218100434,0.0077818995658,0.986667789065,0.0133322109352,0.987098458951,0.0129015410487
1412,0.00683264478062,0.993167355219,9.5548444476e-07,0.999999044516,5.92813879802e-06,0.999994071861,0.00373310630595,0.996266893694,0.00344465156354,0.996555348436,0.00661855098614,0.993381449014,0.00614904639922,0.993850953601,0.0154623968815,0.984537603118,0.0192465224853,0.980753477515
1413,0.923709939808,0.0762900601919,0.938972494467,0.0610275055331,0.92236983668,0.0776301633198,0.928004557595,0.071995442405,0.929031831846,0.0709681681536,0.933332202896,0.0666677971042,0.931973630494,0.0680263695057,0.905538414499,0.0944615855015,0.900456549988,0.0995434500125
1414,0.962436505789,0.0375634942113,0.975453430967,0.0245465690331,0.952143204345,0.0478567956548,0.956375511891,0.0436244881091,0.964814431736,0.0351855682643,0.957788872385,0.0422111276153,0.966211159145,0.0337888408548,0.962359753553,0.0376402464466,0.964345682287,0.0356543177126
1415,0.00369475612803,0.996305243872,0.00913538955903,0.990864610441,0.00495313702428,0.995046862976,0.00370081224598,0.996299187754,0.00279268734947,0.997207312651,8.28260655756e-06,0.999991717393,1.09208461656e-05,0.999989079154,0.00360918179701,0.996390818203,0.00534763759572,0.994652362404
1416,0.998844349187,0.00115565081303,0.998293589035,0.00170641096548,0.998448834384,0.00155116561644,0.998901163117,0.00109883688278,0.999101399112,0.000898600888232,0.999427593864,0.000572406135965,0.999217239913,0.000782760086666,0.998748050611,0.00125194938876,0.99861692346,0.00138307653993
1417,0.00634597956553,0.993654020434,0.0129220041373,0.987077995863,0.00763203338976,0.99236796661,0.00860211162405,0.991397888376,0.00633833476028,0.99366166524,0.00308774772281,0.996912252277,0.00285523052602,0.997144769474,0.00416238649337,0.995837613507,0.00516798787065,0.994832012129
1418,0.987780730147,0.0122192698535,0.983791655388,0.0162083446123,0.990234973566,0.00976502643437,0.983785334945,0.0162146650553,0.991474115383,0.00852588461651,0.99063370011,0.00936629989003,0.989669793297,0.0103302067033,0.986415014762,0.0135849852382,0.986241253722,0.0137587462778
1419,0.984541113067,0.0154588869328,0.983688551103,0.016311448897,0.983708304272,0.0162916957284,0.98244098212,0.0175590178805,0.981788021193,0.0182119788074,0.987941180572,0.0120588194279,0.986344478527,0.0136555214735,0.9851892608,0.0148107391998,0.985228125952,0.0147718740483
1420,0.0106218544829,0.989378145517,0.00926507452905,0.990734925471,0.0102422895153,0.989757710485,0.0111420728724,0.988857927128,0.00809513783003,0.99190486217,0.00686002069666,0.993139979303,0.00965715235365,0.990342847646,0.0138956698031,0.986104330197,0.0158174182633,0.984182581737
1421,2.05164263789e-06,0.999997948357,1.86885934992e-06,0.999998131141,7.64927220178e-07,0.999999235073,8.38699592568e-06,0.999991613004,2.31837655879e-06,0.999997681623,5.66416933112e-07,0.999999433583,4.43027340158e-07,0.999999556973,7.49543804105e-07,0.999999250456,1.31499397118e-06,0.999998685006
1422,0.0466750205298,0.95332497947,0.00297116186933,0.997028838131,0.00869193074824,0.991308069252,0.0266226935855,0.973377306414,0.0362620394892,0.963737960511,0.0490589748309,0.950941025169,0.0686700814192,0.931329918581,0.086207539335,0.913792460665,0.0949157429613,0.905084257039
1423,0.910825049628,0.0891749503723,0.959819675738,0.0401803242622,0.907047507983,0.0929524920174,0.925036365301,0.0749636346992,0.934376025019,0.0656239749814,0.915953140529,0.084046859471,0.88719052495,0.11280947505,0.908180788833,0.0918192111669,0.84899636867,0.15100363133
1424,0.993457252037,0.00654274796252,0.999472798548,0.000527201451794,0.991512783458,0.00848721654209,0.993912756994,0.00608724300608,0.996079748204,0.00392025179648,0.996489124362,0.0035108756376,0.993530491774,0.00646950822596,0.985210847944,0.0147891520558,0.991449465016,0.0085505349843
1425,0.883883135683,0.116116864317,0.857675879176,0.142324120824,0.929115695659,0.0708843043408,0.867056279866,0.132943720134,0.883223198074,0.116776801926,0.831261435702,0.168738564298,0.896869635905,0.103130364095,0.887159609263,0.112840390737,0.918703351818,0.0812966481817
1426,0.886869235949,0.113130764051,0.80523346672,0.19476653328,0.842411086913,0.157588913087,0.858976303386,0.141023696614,0.791174447183,0.208825552817,0.887191325528,0.112808674472,0.956221998209,0.0437780017908,0.975618298585,0.024381701415,0.978126961069,0.0218730389312
1427,0.763521664683,0.236478335317,0.236881187048,0.763118812952,0.648909558786,0.351090441214,0.752777668183,0.247222331817,0.756430487448,0.243569512552,0.944466006777,0.0555339932235,0.937033841071,0.0629661589295,0.892300943579,0.107699056421,0.939373624572,0.0606263754276
1428,0.0103652031334,0.989634796867,0.019296114726,0.980703885274,0.0123120145758,0.987687985424,0.0129840365552,0.987015963445,0.00634191477618,0.993658085224,0.00370361847572,0.996296381524,0.0058065617207,0.994193438279,0.00954898469651,0.990451015303,0.0129283795414,0.987071620459
1429,0.00293906812377,0.997060931876,0.00823417415045,0.99176582585,0.00541757694935,0.994582423051,0.00677863675252,0.993221363247,0.00307449926992,0.99692550073,2.64416818605e-06,0.999997355832,6.80871432923e-07,0.999999319129,4.7554526282e-07,0.999999524455,3.85728308003e-06,0.999996142717
1430,0.00974725243632,0.990252747564,0.0282874014541,0.971712598546,0.0137026965696,0.98629730343,0.0113198121567,0.988680187843,0.00495673723131,0.995043262769,0.00467414680202,0.995325853198,0.0044453924955,0.995554607504,0.00508857653527,0.994911423465,0.00550325624609,0.994496743754
1431,0.523400248926,0.476599751074,0.845868554078,0.154131445922,0.685306061476,0.314693938524,0.540142621884,0.459857378116,0.490234879582,0.509765120418,0.403383925243,0.596616074757,0.334092224379,0.665907775621,0.388173724767,0.611826275233,0.5,0.5
1432,0.943128751902,0.0568712480977,0.919898897097,0.0801011029029,0.952063363353,0.0479366366466,0.940220694757,0.0597793052431,0.943381525785,0.0566184742149,0.962052828917,0.0379471710828,0.958219630079,0.0417803699213,0.938052474057,0.0619475259429,0.931140601173,0.0688593988269
1433,0.988195076107,0.0118049238928,0.97682077025,0.0231792297498,0.979054328641,0.020945671359,0.984378127467,0.0156218725335,0.988193925212,0.0118060747882,0.993391481911,0.00660851808942,0.994899203998,0.00510079600158,0.994103181062,0.00589681893837,0.994719590317,0.00528040968288
1434,0.980256764063,0.0197432359371,0.983635649846,0.0163643501543,0.976613604777,0.0233863952234,0.973897096533,0.0261029034668,0.986494938889,0.0135050611108,0.988778098443,0.0112219015568,0.99188568418,0.00811431581954,0.970518824718,0.0294811752818,0.970230215116,0.0297697848836
1435,0.563294408143,0.436705591857,0.804199588321,0.195800411679,0.722327888204,0.277672111796,0.571601883912,0.428398116088,0.479302311888,0.520697688112,0.418084088932,0.581915911068,0.426073777984,0.573926222016,0.489286490992,0.510713509008,0.595479234912,0.404520765088
1436,0.997036046076,0.00296395392373,0.998592819125,0.00140718087545,0.997624748516,0.00237525148448,0.996522412233,0.003477587767,0.997106450494,0.00289354950581,0.996374344203,0.00362565579655,0.99753523464,0.00246476536046,0.996172354501,0.00382764549937,0.996360004899,0.00363999510072
1437,0.797468492475,0.202531507525,0.858706728792,0.141293271208,0.775415964976,0.224584035024,0.78142081031,0.21857918969,0.789903941847,0.210096058153,0.76800908313,0.23199091687,0.792026817576,0.207973182424,0.806162812595,0.193837187405,0.808101780572,0.191898219428
1438,0.996759011821,0.00324098817866,0.998438538698,0.00156146130201,0.998621421104,0.0013785788961,0.996123363804,0.00387663619612,0.996846447715,0.00315355228488,0.996280264164,0.0037197358363,0.996541057552,0.00345894244846,0.99630580489,0.00369419510988,0.994915196644,0.00508480335553
1439,0.892506743197,0.107493256803,0.89218983323,0.10781016677,0.915873305502,0.0841266944979,0.904710588988,0.095289411012,0.909824644351,0.0901753556489,0.89497666489,0.10502333511,0.887037476164,0.112962523836,0.868027354096,0.131972645904,0.867414078353,0.132585921647
1440,0.859370086961,0.140629913039,0.932097155125,0.067902844875,0.951407456671,0.0485925433287,0.951659713037,0.0483402869633,0.94514231178,0.0548576882197,0.952523028439,0.0474769715605,0.810523189429,0.189476810571,0.644215896825,0.355784103175,0.687391944381,0.312608055619
1441,0.67411701671,0.32588298329,0.418935263454,0.581064736546,0.632156882675,0.367843117325,0.625636074122,0.374363925878,0.754815194345,0.245184805655,0.852231102236,0.147768897764,0.765147184505,0.234852815495,0.666734041007,0.333265958993,0.677280391335,0.322719608665
1442,0.0842339338095,0.915766066191,0.131132528788,0.868867471212,0.108483967589,0.891516032411,0.0895062900489,0.910493709951,0.0666678569072,0.933332143093,0.0661008277847,0.933899172215,0.0589271720447,0.941072827955,0.0701510083328,0.929848991667,0.0829018189813,0.917098181019
1443,5.1747983495e-06,0.999994825202,2.93439432271e-06,0.999997065606,5.83310892553e-07,0.999999416689,1.78386999284e-06,0.99999821613,2.61238983538e-07,0.999999738761,3.3668642076e-07,0.999999663314,1.07277299726e-05,0.99998927227,1.00938967589e-05,0.999989906103,1.4677259452e-05,0.999985322741
1444,0.125965053451,0.874034946549,0.0444900119314,0.955509988069,0.0408776046276,0.959122395372,0.104253459212,0.895746540788,0.0979252801293,0.902074719871,0.115750676266,0.884249323734,0.112045764438,0.887954235562,0.184858574259,0.815141425741,0.307519056742,0.692480943258
1445,0.93958926706,0.0604107329403,0.931859526022,0.0681404739783,0.950589183212,0.0494108167881,0.947448662421,0.0525513375786,0.921574757772,0.0784252422281,0.934874862962,0.0651251370383,0.933803194757,0.066196805243,0.939850181451,0.0601498185485,0.95671376788,0.0432862321196
1446,0.588677465287,0.411322534713,0.364288482822,0.635711517178,0.492733224093,0.507266775907,0.570025620905,0.429974379095,0.626235660806,0.373764339194,0.585695609667,0.414304390333,0.666541456044,0.333458543956,0.693860396021,0.306139603979,0.710039271943,0.289960728057
1447,0.922603984144,0.0773960158563,0.928929681171,0.071070318829,0.945785774648,0.0542142253521,0.866054645474,0.133945354526,0.87213175646,0.12786824354,0.905107363842,0.0948926361576,0.943715890335,0.0562841096651,0.967251630296,0.0327483697038,0.951855130924,0.0481448690764
1448,0.0112847837786,0.988715216221,0.00495379058149,0.995046209419,0.0125355761682,0.987464423832,0.0149806756879,0.985019324312,0.0161529496451,0.983847050355,0.0145064728699,0.98549352713,0.0106084803975,0.989391519602,0.00846585036518,0.991534149635,0.00807447451341,0.991925525487
1449,0.998436710239,0.0015632897611,0.998264799278,0.00173520072211,0.99859406098,0.0014059390196,0.998083760763,0.00191623923671,0.998685250931,0.00131474906917,0.998766059081,0.00123394091863,0.998826957555,0.0011730424449,0.998203896309,0.0017961036907,0.998068897013,0.00193110298698
1450,0.886844694696,0.113155305304,0.948012902443,0.0519870975572,0.883941079021,0.116058920979,0.89273158749,0.10726841251,0.861006930806,0.138993069194,0.866849162947,0.133150837053,0.865340593125,0.134659406875,0.875222342774,0.124777657226,0.901652958964,0.0983470410361
1451,0.941664639901,0.0583353600993,0.954954523786,0.0450454762143,0.971878099855,0.0281219001452,0.973211103179,0.0267888968213,0.923560286219,0.0764397137807,0.938951843871,0.0610481561286,0.942588225486,0.0574117745137,0.919369249925,0.0806307500749,0.908803786884,0.0911962131157
1452,0.178140248764,0.821859751236,0.259062003617,0.740937996383,0.183982245856,0.816017754144,0.15741141223,0.84258858777,0.164917007753,0.835082992247,0.187691850622,0.812308149378,0.150932724605,0.849067275395,0.159492176933,0.840507823067,0.161632568497,0.838367431503
1453,0.958927760069,0.0410722399309,0.90980214262,0.0901978573801,0.945352456901,0.054647543099,0.93180995491,0.0681900450896,0.955381427523,0.0446185724767,0.971051680942,0.0289483190577,0.992307863739,0.00769213626085,0.987197301704,0.0128026982964,0.978519252213,0.0214807477868
1454,0.989001718479,0.0109982815206,0.989052728875,0.0109472711254,0.984261020633,0.0157389793667,0.980561087044,0.0194389129562,0.991395347232,0.00860465276819,0.994378637071,0.00562136292912,0.991376488791,0.00862351120869,0.98951406407,0.0104859359299,0.99147437412,0.00852562588043
1455,0.00311578652956,0.99688421347,1.79299917455e-05,0.999982070008,0.00262725342723,0.997372746573,0.00282889389993,0.9971711061,0.00285801132113,0.997141988679,0.0038842002072,0.996115799793,0.0027459332044,0.997254066796,0.00270665423327,0.997293345767,0.00725741595161,0.992742584048
1456,0.994102961655,0.00589703834484,0.995571317774,0.00442868222568,0.99487769519,0.00512230480975,0.987497919254,0.0125020807457,0.993846758144,0.00615324185607,0.994650348999,0.00534965100119,0.995883364755,0.0041166352451,0.996169865509,0.00383013449118,0.994326423616,0.00567357638405
1457,0.0187682812461,0.981231718754,0.0231639636072,0.976836036393,0.0127369808071,0.987263019193,0.00880070458073,0.991199295419,0.026647007829,0.973352992171,0.0151710051866,0.984828994813,0.016635072279,0.983364927721,0.0218894072238,0.978110592776,0.0251021084551,0.974897891545
1458,0.371808957163,0.628191042837,0.522813398675,0.477186601325,0.256311368397,0.743688631603,0.299933445572,0.700066554428,0.400466729152,0.599533270848,0.427248217785,0.572751782215,0.279734339368,0.720265660632,0.363705565261,0.636294434739,0.424258593096,0.575741406904
1459,0.952023340664,0.0479766593362,0.913099885552,0.0869001144476,0.929754881396,0.0702451186044,0.939263574974,0.0607364250259,0.965345607609,0.0346543923914,0.967335981028,0.0326640189717,0.965864330493,0.0341356695066,0.966759910748,0.0332400892523,0.96876255351,0.0312374464898
1460,0.99112931289,0.00887068711009,0.990705102869,0.00929489713123,0.998639978403,0.00136002159703,0.995657937962,0.00434206203798,0.996352565343,0.00364743465652,0.99490760871,0.00509239128967,0.995836933527,0.00416306647288,0.982223508427,0.0177764915733,0.974710867878,0.0252891321221
1461,0.106647431458,0.893352568542,0.0908958344213,0.909104165579,0.110448446981,0.889551553019,0.11494450725,0.88505549275,0.0937522478153,0.906247752185,0.0880897940175,0.911910205983,0.116666656492,0.883333343508,0.113309127913,0.886690872087,0.125072836771,0.874927163229
1462,0.00653569412393,0.993464305876,0.00420149147568,0.995798508524,0.00279657200411,0.997203427996,0.00695675550995,0.99304324449,0.0052228722119,0.994777127788,0.0065457058425,0.993454294157,0.00696466279487,0.993035337205,0.00912193627481,0.990878063725,0.0104755568777,0.989524443122
1463,0.0305783222245,0.969421677776,0.0125750260421,0.987424973958,0.0155537077376,0.984446292262,0.0391663831809,0.960833616819,0.0162637376515,0.983736262348,0.0364096312221,0.963590368778,0.0336193397366,0.966380660263,0.0464083024725,0.953591697527,0.0446304497526,0.955369550247
1464,5.47352606428e-06,0.999994526474,1.25692472282e-05,0.999987430753,2.84802322287e-06,0.999997151977,1.29191724684e-05,0.999987080828,3.09429148768e-06,0.999996905709,9.96418880726e-07,0.999999003581,1.48080097124e-06,0.999998519199,4.01876528202e-06,0.999995981235,5.86148897314e-06,0.999994138511
1465,0.00146156359575,0.998538436404,0.00402000724848,0.995979992752,1.37674237531e-05,0.999986232576,1.70822969421e-05,0.999982917703,4.31049597579e-06,0.999995689504,1.10814167428e-05,0.999988918583,1.67025017662e-05,0.999983297498,0.00307426802161,0.996925731978,0.00453528936075,0.995464710639
1466,0.828114271824,0.171885728176,0.648378297965,0.351621702035,0.570949263773,0.429050736227,0.890423888526,0.109576111474,0.90329585596,0.09670414404,0.919685293775,0.0803147062247,0.930873468283,0.0691265317172,0.860674632523,0.139325367477,0.900633473785,0.099366526215
1467,0.9172477442,0.0827522557995,0.937402960623,0.0625970393774,0.925671614265,0.0743283857349,0.910131537285,0.0898684627149,0.933502299015,0.0664977009849,0.931486678311,0.0685133216889,0.91261694481,0.0873830551903,0.890739298997,0.109260701003,0.896430620298,0.103569379702
1468,0.966227474593,0.033772525407,0.983656305854,0.0163436941458,0.984844412534,0.0151555874663,0.976289130768,0.0237108692321,0.977526568979,0.0224734310206,0.977090753394,0.022909246606,0.950916037508,0.0490839624918,0.941303758483,0.0586962415175,0.938192829224,0.0618071707759
1469,0.0059387441074,0.994061255893,0.011194362714,0.988805637286,0.00586855009101,0.994131449909,0.00986401471706,0.990135985283,0.00537020094994,0.99462979905,0.00323841896015,0.99676158104,0.00279320840701,0.997206791593,0.00513245904535,0.994867540955,0.00404873797466,0.995951262025
1470,0.182006529112,0.817993470888,0.244273201872,0.755726798128,0.164980964712,0.835019035288,0.181277657098,0.818722342902,0.150900321859,0.849099678141,0.174737544043,0.825262455957,0.104638950557,0.895361049443,0.19693166302,0.80306833698,0.238311929739,0.761688070261
1471,0.561916804097,0.438083195903,0.535640180649,0.464359819351,0.679326346769,0.320673653231,0.567003227347,0.432996772653,0.542318338635,0.457681661365,0.513585301263,0.486414698737,0.611369494238,0.388630505762,0.546091543874,0.453908456126,0.5,0.5
1472,0.970809426556,0.0291905734436,0.983360483205,0.0166395167951,0.992016154529,0.00798384547127,0.988882402824,0.0111175971756,0.975886380898,0.0241136191017,0.951038912009,0.0489610879907,0.966727596958,0.0332724030422,0.964203024581,0.0357969754189,0.944360457447,0.0556395425533
1473,0.993197539761,0.00680246023924,0.997061520403,0.00293847959743,0.998085023388,0.00191497661224,0.994916883502,0.0050831164984,0.995074657613,0.00492534238749,0.990129367532,0.00987063246775,0.991453405279,0.00854659472092,0.988391050737,0.011608949263,0.990468409633,0.00953159036669
1474,0.80207672603,0.19792327397,0.826441298531,0.173558701469,0.834486930266,0.165513069734,0.644461756647,0.355538243353,0.804424928312,0.195575071688,0.840862848225,0.159137151775,0.844841713184,0.155158286816,0.812267819492,0.187732180508,0.80882651358,0.19117348642
1475,0.492422017893,0.507577982107,0.633441427014,0.366558572986,0.662369980403,0.337630019597,0.532665929915,0.467334070085,0.407656008264,0.592343991736,0.337361301428,0.662638698572,0.354928600587,0.645071399413,0.516712897809,0.483287102191,0.494239997725,0.505760002275
1476,0.195764393618,0.804235606382,0.161137383172,0.838862616828,0.33248092014,0.66751907986,0.151963006055,0.848036993945,0.137030970971,0.862969029029,0.151333969898,0.848666030102,0.18430981617,0.81569018383,0.190389378225,0.809610621775,0.257469704312,0.742530295688
1477,0.458355515933,0.541644484067,0.489988326605,0.510011673395,0.426637669513,0.573362330487,0.385978395882,0.614021604118,0.405515568408,0.594484431592,0.445618679166,0.554381320834,0.460731716612,0.539268283388,0.494846157298,0.505153842702,0.557527613978,0.442472386022
1478,0.0411607061613,0.958839293839,0.0129228287185,0.987077171281,0.0107190331928,0.989280966807,0.0309537181875,0.969046281813,0.0362809029243,0.963719097076,0.0420900571881,0.957909942812,0.0461860857253,0.953813914275,0.0584931689703,0.94150683103,0.0916398543838,0.908360145616
1479,0.000332699778131,0.999667300222,0.00263720424831,0.997362795752,2.78832628116e-06,0.999997211674,5.4854078644e-06,0.999994514592,4.42059948658e-06,0.999995579401,4.15423650813e-06,0.999995845763,2.08112134571e-06,0.999997918879,1.80298826342e-06,0.999998197012,3.66129699596e-06,0.999996338703
1480,0.985099895684,0.0149001043164,0.978046237785,0.0219537622152,0.98617222065,0.0138277793499,0.980689438724,0.019310561276,0.985601592136,0.0143984078641,0.988751887528,0.0112481124722,0.990246787836,0.00975321216419,0.987369457607,0.0126305423926,0.983921543203,0.0160784567968
1481,0.974269392698,0.0257306073023,0.965852029917,0.0341479700835,0.970156797947,0.0298432020529,0.970812342977,0.0291876570226,0.979493905471,0.0205060945294,0.975470192892,0.0245298071085,0.979906220365,0.0200937796347,0.976516628071,0.0234833719291,0.975947023942,0.024052976058
1482,0.98156034703,0.0184396529699,0.984403526305,0.015596473695,0.991102445839,0.00889755416118,0.980838932025,0.0191610679748,0.981895848799,0.0181041512009,0.986562694061,0.0134373059395,0.984636171369,0.0153638286307,0.972454320588,0.0275456794115,0.970588837255,0.0294111627453
1483,0.996680330679,0.00331966932108,0.996486933678,0.0035130663223,0.998012065235,0.00198793476472,0.996650273973,0.00334972602673,0.997393206171,0.00260679382939,0.998703278979,0.00129672102114,0.99735103156,0.00264896844017,0.99560415138,0.00439584861985,0.993241704456,0.00675829554432
1484,0.26649712515,0.73350287485,0.216255614052,0.783744385948,0.448729955669,0.551270044331,0.350087407873,0.649912592127,0.347903069874,0.652096930126,0.246527803066,0.753472196934,0.161691339813,0.838308660187,0.183932382041,0.816067617959,0.176849428815,0.823150571185
1485,0.027803345167,0.972196654833,0.0424041635823,0.957595836418,0.0365384634739,0.963461536526,0.0406876034719,0.959312396528,0.0287791226237,0.971220877376,0.0247292286937,0.975270771306,0.0170566469595,0.98294335304,0.0147402393688,0.985259760631,0.0174912931621,0.982508706838
1486,0.00677870840279,0.993221291597,0.00540421292984,0.99459578707,0.00599905858328,0.994000941417,0.00432882017249,0.995671179828,0.00472149306458,0.995278506935,0.00715018681605,0.992849813184,0.00558525001904,0.994414749981,0.00705656621575,0.992943433784,0.0139840794213,0.986015920579
1487,0.866954460146,0.133045539854,0.949586923205,0.0504130767947,0.975350890479,0.0246491095206,0.865131834359,0.134868165641,0.715631844986,0.284368155014,0.923422123805,0.0765778761949,0.851772163118,0.148227836882,0.892467345195,0.107532654805,0.762272556024,0.237727443976
1488,1.21694088559e-06,0.999998783059,1.6447726979e-08,0.999999983552,2.58100515678e-08,0.99999997419,1.78465922515e-06,0.999998215341,1.2269463502e-06,0.999998773054,3.12665577189e-07,0.999999687334,7.27122987364e-07,0.999999272877,1.28105735319e-06,0.999998718943,4.36081781306e-06,0.999995639182
1489,0.0189895595603,0.98101044044,0.00515828592986,0.99484171407,0.00350564162165,0.996494358378,0.0284173890553,0.971582610945,0.0278751596168,0.972124840383,0.0321861486363,0.967813851364,0.0170255636759,0.982974436324,0.0242734798204,0.97572652018,0.013474808126,0.986525191874
1490,0.986391374787,0.0136086252126,0.998139365435,0.00186063456496,0.997755812002,0.00224418799846,0.996373584609,0.00362641539115,0.996997200132,0.00300279986812,0.993558688589,0.00644131141051,0.991595511686,0.00840448831391,0.967440162971,0.0325598370291,0.949270672875,0.050729327125
1491,0.0287846493467,0.971215350653,0.0381706151116,0.961829384888,0.0603678604735,0.939632139527,0.0430403366947,0.956959663305,0.0100105792382,0.989989420762,0.00711073593483,0.992889264065,0.00618778782451,0.993812212175,0.0203087916014,0.979691208399,0.0450804878946,0.954919512105
1492,0.998857032042,0.00114296795791,0.999674921684,0.000325078315523,0.999503633166,0.000496366833515,0.998778787654,0.00122121234611,0.999250793621,0.000749206378724,0.999401930123,0.00059806987718,0.999050478843,0.000949521156931,0.998213419422,0.00178658057784,0.996982291823,0.00301770817744
1493,0.991585025641,0.0084149743585,0.993898876198,0.0061011238022,0.993132746273,0.00686725372706,0.994594283169,0.00540571683135,0.994946043016,0.00505395698376,0.995159018795,0.00484098120523,0.997136316844,0.00286368315635,0.985217633551,0.0147823664488,0.978595287287,0.0214047127133
1494,0.692106185586,0.307893814414,0.523205781283,0.476794218717,0.57903216489,0.42096783511,0.834150061914,0.165849938086,0.837163932771,0.162836067229,0.651063875384,0.348936124616,0.671300216506,0.328699783494,0.568370057278,0.431629942722,0.872563394663,0.127436605337
1495,0.967863535766,0.0321364642342,0.952963546173,0.0470364538271,0.961663189808,0.0383368101918,0.962609429359,0.0373905706407,0.973016701108,0.026983298892,0.977711965661,0.022288034339,0.975661742557,0.0243382574427,0.969929074642,0.0300709253576,0.969352636817,0.0306473631826
1496,0.00162496836114,0.998375031639,2.11821564856e-07,0.999999788178,4.40431743934e-07,0.999999559568,4.17619417692e-06,0.999995823806,3.3641321722e-06,0.999996635868,7.33592110495e-06,0.999992664079,0.00267517834098,0.997324821659,0.00441920370514,0.995580796295,0.00588983634226,0.994110163658
1497,0.99982834272,0.000171657280053,0.99991206129,8.7938709911e-05,0.999917909296,8.20907040096e-05,0.999887609337,0.000112390663276,0.999917935926,8.20640737268e-05,0.999887195745,0.000112804254675,0.99987468262,0.000125317379843,0.999611334895,0.000388665105112,0.99961801265,0.000381987349871
1498,5.45428504722e-06,0.999994545715,1.82122388847e-05,0.999981787761,4.53011899601e-06,0.999995469881,1.29475432631e-05,0.999987052457,2.37069505162e-06,0.999997629305,5.72807741861e-07,0.999999427192,5.78602932248e-07,0.999999421397,2.072242851e-06,0.999997927757,2.35003065718e-06,0.999997649969
1499,0.00173252919385,0.998267470806,0.00593706029238,0.994062939708,0.00487188375512,0.995128116245,0.00304233329021,0.99695766671,4.2343236303e-06,0.999995765676,3.99542905854e-07,0.999999600457,3.28053811636e-07,0.999999671946,3.75872938045e-07,0.999999624127,3.61841976988e-06,0.99999638158
1500,0.00327885065218,0.996721149348,5.79164564518e-07,0.999999420835,1.33964961634e-05,0.999986603504,0.00336478240876,0.996635217591,0.00634884969796,0.993651150302,0.00389202876782,0.996107971232,0.00346030302024,0.99653969698,0.00356711070329,0.996432889297,0.00558375495867,0.994416245041
1501,0.596386951972,0.403613048028,0.89671222011,0.10328777989,0.775967066147,0.224032933853,0.832230535316,0.167769464684,0.548836359973,0.451163640027,0.547626614975,0.452373385025,0.361723824366,0.638276175634,0.350113505365,0.649886494635,0.457885489526,0.542114510474
1502,0.0678238098237,0.932176190176,0.0779952660536,0.922004733946,0.0783567363243,0.921643263676,0.0715903478219,0.928409652178,0.0622824351501,0.93771756485,0.0467841964162,0.953215803584,0.0578390597662,0.942160940234,0.0546879265648,0.945312073435,0.0930545104923,0.906945489508
